sample_id,price
178391,18.241638897060465
270349,19.202736285992263
267117,22.885225051675572
235085,17.6923000178457
242433,7.193844379292358
250179,38.84295139939243
88255,12.855773290410417
201024,25.78572516247386
159396,12.47606425876667
159022,17.919932568107775
37173,10.356008415370695
21302,23.481877552534186
269798,8.39841122352602
97114,16.566758067143525
153477,4.211587458046969
173984,21.09758855566705
43567,10.92205119712547
215637,23.409420103308452
223599,16.434399620075858
132416,29.920073118619364
296137,15.450611883678459
62943,19.801723463212717
204572,14.737529453098876
44259,24.18209476473185
292445,11.011688115689207
238357,20.485669510583627
121994,6.3918929565045834
202554,51.49686033270045
36032,47.218031387283446
71868,20.909944192199024
7905,15.270290291994677
175043,13.842758125172827
219820,15.091537216766493
83899,34.078301171667235
254625,21.63748747981504
93082,18.605219323661192
195311,73.4031481964373
31577,9.258462849706744
211901,5.761225711842632
109735,22.80292910851094
186767,25.010799484316465
91540,14.327240580528962
160893,106.82616772994417
186314,35.321290065001214
5479,13.259070337573618
110594,22.183711157430025
136983,12.264849290450506
223,4.022016794487597
195907,102.57697989139444
289065,22.985030790888757
53161,17.198702967978054
198121,35.574464775793984
248031,27.017021785263303
118472,15.78780404597251
207711,38.03972896824762
276211,5.059599117366065
282645,7.843353109307195
85022,9.071609405909419
199125,27.87778247559644
118703,16.15875883236098
167173,12.863199479931513
163178,17.05962751936275
195122,15.516798309239006
83531,8.60490139540943
180489,9.123287560321824
153230,15.279033672859708
43233,18.71559105909884
174236,14.27262002177407
274812,11.705814523357589
22501,8.665828645920401
223045,12.010903073098408
21877,9.271772328075565
190859,23.41643839744784
58826,12.12227906049236
167825,11.577116806561012
61978,74.04064499059189
137683,13.289904066219181
53285,15.679818015070405
269770,17.498945697286985
111961,14.477722423344073
286611,13.729044906762255
58999,43.67027686550462
125488,21.1389599918272
295711,19.78066369409686
298934,18.695344232857106
47759,7.62672336270211
151525,25.113165174579404
20561,20.793979900031548
93719,9.586348995665766
122587,5.87787324795046
118063,41.11868589255137
113512,16.141613783559514
136392,17.685815750674692
132966,22.76659130191797
174959,12.992762037658524
245414,18.12993607967268
272563,5.410656846229515
67584,14.669734894358813
221356,7.904057184086682
255746,18.43034544799431
193747,14.643384682628964
130105,19.787614144763772
33424,29.01506291537413
40807,7.403094591356952
114236,4.809459034295188
325,17.73670289980714
41635,6.885479113764987
62205,17.213625152722127
273808,8.946283781611251
62926,49.910447492186954
77413,22.836057984978602
105500,14.055055666554908
202900,28.74431406943213
27282,28.334785543463184
40619,10.835158981211464
115337,52.94624543479213
252904,10.164133464667838
50816,19.803088980868885
269974,21.448700247152825
20421,29.082780873062045
43553,9.066535734367346
283907,22.274808032725574
36227,13.227423157921244
77247,8.51163566915558
7364,22.43248963897206
172122,12.982070920689694
260620,11.71312918895306
17353,25.370953780922648
209819,25.215258463051292
31559,9.258130994002622
235146,123.68445864118456
20771,87.87461096223002
270195,12.868293871407255
277735,9.064701250772071
158576,17.301928499764788
228540,26.580254675503763
237655,12.986885972399882
132516,21.004035931943594
265249,10.125940718333673
249067,5.774037361698268
202563,27.01913463493481
116409,28.83841845543811
111582,14.31802185308957
276382,4.2941172568857695
102704,11.617661231334212
28505,56.60283342476021
145648,47.2656916123621
211771,19.361064837927053
223667,20.77716453295073
89618,26.11237359249432
265209,10.825751794105816
159618,17.428038237160628
74554,19.57499093266591
44800,9.050453774860593
277991,13.891930609894548
91164,31.871280147658812
51018,14.160945828367737
20701,36.32182250010875
166951,19.216545205634443
141876,11.890252961220394
4482,19.616648744433398
268845,14.98124133094253
167271,18.12968658013414
280632,17.97609319030462
32074,13.411375622325066
83771,12.838692712366978
123272,12.68186492359721
141541,13.325333163949464
275257,10.679591608646824
105413,35.81108065169172
58758,21.889529862135202
294217,30.33562026187424
277609,25.333043183832125
99324,25.756131614070895
247068,14.344253429628008
197216,17.16152417073385
114313,29.526259672630317
101703,10.159740693804986
235148,40.69043903242772
188952,19.33289000302583
133427,49.41920489910521
283670,22.736122743307558
26684,12.491408076389776
188117,15.30640967329235
72438,21.905108562046554
88665,9.909967341120346
192621,19.362740879031158
65376,19.52806540507391
68320,12.075496250477151
117897,18.27062787484076
277205,11.548282822422335
279703,15.6734214799227
277738,14.613029626005574
291592,15.845027383601884
166450,12.353371633196081
287142,11.583081581118943
205853,7.347312675430458
263240,15.698964729726093
125232,13.969582541866533
123286,19.901002924925404
221976,16.612880858624305
231598,3.374907852140568
296077,15.889005933312
146379,14.134580064557609
93306,24.556413564456356
58831,18.98170236472896
13650,40.96769875973964
102743,8.868204773929907
294183,10.717838614615234
146513,56.457163387387624
114347,15.725311822137396
288199,16.776115345363095
175164,12.338243988119244
105835,3.2639259692171114
54024,5.205598304767835
171262,32.339944065413576
12594,39.56427206247504
128830,21.811320743557406
246394,35.523648577414264
206956,53.76159098026944
180542,39.297432414217035
134306,33.52596327793153
84877,10.002496462453925
61904,8.146672505443393
79014,6.128383133049462
277635,18.626452889886302
4439,30.793286796631634
271589,29.83624283820194
245674,10.164821979579123
42177,20.35100673588928
9077,25.080674862681835
14148,31.915166849541407
204776,17.397388967316907
72474,21.121640230246093
128804,33.43607863700452
257019,11.114668364842753
243586,17.693089579000972
1459,99.93745024437979
9861,23.58531171955508
11634,14.794705846782593
284803,9.717098975445479
99360,25.067088901142288
132235,6.992297118121611
156614,26.700560502772774
24729,14.893051383224856
208323,14.649656875584094
5553,57.63823248266672
123637,21.43167964066533
27605,6.916683054300129
228988,11.412415164379627
186791,7.919099689902483
79725,13.090832668449123
239648,12.23249620220026
61741,31.37217232596923
178861,13.919422946372379
227822,19.51811738092524
145964,66.11703447835548
90479,6.189127407554198
188789,4.27596497002878
165999,27.228378808323136
135901,23.221344809551436
52028,10.11336194803572
298560,16.345894204840416
13734,14.057607055971518
52091,30.079633119588795
249247,20.20015879705165
72033,17.463881193197306
122383,21.677430196743988
285101,12.640625044263915
191685,13.201717020991232
19251,20.84145617142319
283581,3.9656572622178925
265173,9.4938180480564
21522,16.2736117302039
88738,10.132784804198492
48533,9.663430072943802
161903,174.75839942346934
167210,11.190952575135508
176501,17.421105630913793
97786,21.724970515745916
61168,29.167556416399613
85833,16.20976324379518
233589,11.126525694468054
181189,22.478071689879044
164766,15.337136019900385
209777,22.51648816065746
169369,18.65928248288745
18180,60.5341182648573
115796,17.329880918479937
227094,9.379509167190161
177760,15.81624574147647
224972,12.050149605374868
79259,6.153342599206395
99258,14.654862577968348
260500,14.080483327192534
181377,19.67680715761847
175005,7.738083137400696
237701,8.800729069266575
166220,16.81432639994893
62878,23.442475512610798
173659,28.410016107263864
127234,27.745419998749973
75978,16.486723168977097
239670,9.271533132676815
284395,19.55361618879426
82109,13.975532111850711
51074,18.894281054953296
16739,19.54835845263711
178530,10.924004442256074
207184,23.968776288958253
60797,16.467255660979134
171530,17.91524774102709
161629,36.492714681229934
66201,36.748184461650006
210352,9.141195719342253
206735,30.054276646077504
297523,16.21753044996322
289411,17.25228751858403
31573,9.616943350202064
148132,13.030987362281229
208330,14.034509839278062
6056,27.838083523018643
53728,8.96448172189006
261758,7.6601512751470855
58771,8.271159191280363
242596,18.46615317109326
16284,20.706309132650283
245618,35.28025015052007
102723,9.679017960684092
156804,126.31859821083721
40953,8.016962520635275
40382,8.995139507505053
297266,15.092427197172977
286022,11.680933463041761
265670,7.752377949315385
139874,15.086599507186225
222249,12.243039049452953
128497,68.07919555189301
36380,7.177692579142286
76522,20.239622162472468
4187,12.465191128541324
275432,14.475633140627691
175194,14.062315385346402
291953,7.3643561060525045
14916,9.075468976207091
269386,20.366918284127912
112510,33.50318527946369
106520,56.870635912849565
27692,8.737556671578016
104609,10.189103872325749
296379,11.372743895353798
87372,28.611624487045844
27710,10.261672139666695
77769,16.200142083429576
10573,29.53181528808969
135361,11.289886090661366
235781,18.23022144064621
40568,17.581255959549587
63242,6.820789877671956
34295,15.043583537951656
171532,18.554844822760842
217492,43.46613600979993
185591,7.736392802334706
174856,5.772747548987307
177431,13.815726613662587
289357,17.172652524152028
83165,7.553108911524084
49556,24.040337557945982
54825,19.35832467501118
55611,24.064798023635817
85854,13.894754555751229
110020,4.931634217960561
133986,27.63879149913568
85932,12.74180229223579
248720,20.532031241998453
173816,10.735811532718966
254887,23.540807290758696
176820,12.159285909215097
179967,18.441218611710173
297576,27.99384405047353
105591,24.834871515773465
274030,10.726530296390187
106652,33.61874031234718
65610,6.989246650499199
103375,20.64153428173821
204053,3.6386378192132693
203871,10.59673504323504
160590,13.349106423725454
226732,10.379069381285035
9549,18.527369988662638
87613,20.076790275712515
207843,8.209203393668217
199827,18.650770144856523
233026,29.445454136270534
126208,18.906460048919516
170613,14.894318725713246
164409,15.09694123635359
51005,17.224892180579502
118967,46.80125335311645
238284,25.14403082534834
115580,10.58995505247251
98643,18.508260438872416
31100,6.452578103337236
295355,13.014226833097819
65933,12.252858928643125
283773,17.622209886986624
140211,27.26002353179198
291345,8.674288326631546
202217,9.452228991618691
13006,10.572058430827001
89362,8.769637030978243
72702,25.241509866046812
36800,10.058928902003524
176373,8.68557686231411
55589,8.925631913159714
81330,12.417807380364653
64490,27.859145947863198
130754,29.87175797451993
91884,19.86961059010109
256736,23.225798944638726
72681,7.94629963880317
206378,22.304367745193815
105104,11.748920686525164
71779,26.85764384569601
221728,4.31032525492734
29148,7.3746103659799855
285727,4.088710877957539
203542,14.868937600963902
78648,11.077439722441683
151827,10.720240028897146
264304,20.63534824201774
266975,10.166731026903303
291994,10.209718635431525
158391,6.143572108022042
48247,27.562046966353773
85903,10.82560220382272
274315,4.610960081801198
161129,35.26040259278765
75687,16.46750312310931
155703,4.94563794008191
232566,41.78968336824813
99442,20.696421973161303
182516,12.27550516923615
220827,14.043712005109203
19960,59.40763086437805
20435,20.27408541037371
152466,32.2530356336121
92146,32.09475254201407
161923,204.80428029195235
37996,10.218945015988583
72483,37.8035163181317
292111,13.050974976718415
234691,25.98133332865259
197002,10.409882514368423
143818,42.78188376665071
148544,9.70994505963482
293527,9.980584075173482
279032,27.437846189995263
113152,12.074848746888897
265104,26.99260110161118
272740,19.60385420873388
262147,5.589517440681007
159502,16.414558804372454
149352,27.95163033799473
232990,22.814920343831965
25755,5.633036073921875
77026,16.81961458580755
70375,17.371475794808035
132445,19.86573668823954
3542,38.84581475590446
11742,11.65791884466732
291849,17.59421117293175
95644,12.279086086848594
79147,13.93979125907256
117623,23.079593216247453
98572,23.721935465490667
273984,17.403800146581588
97550,9.06514761959259
136768,9.06544985866019
5350,13.074950839031054
21712,47.43595049784821
124198,71.09367220389622
201056,74.5006957448811
102581,27.979565967265323
104806,22.797661831053198
121883,17.236192791520626
171738,7.238179270511526
188091,22.773914593367202
125268,5.18239777398502
109491,8.358125980426195
229186,20.66131412031272
85703,4.317926999985464
145894,20.484924585600126
294226,9.335369071387557
53156,12.370697490570521
239944,4.913170122348146
83532,5.989374940900316
296270,16.135847120464195
148501,20.594202201147187
285780,21.6289870615728
230997,21.74240275650868
157062,83.11397968022936
249168,17.07416132190175
22911,22.334131400721567
249562,20.483525197386964
217423,23.525349577342627
260409,48.858452353293785
198696,2.6221778055836675
186897,16.269950418131017
222363,23.998608961711994
229301,36.6506187320656
279607,15.054842188506093
162184,3.6309213469855095
24121,48.2790196844985
195574,44.38913194861214
175412,13.963166233865891
278350,21.40886355384967
16466,5.990327810458917
248820,14.627716989551649
293485,12.05166510499172
